,idx,input,true_labels,logits,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs,max_logits
1323,127,An ice cube melts and then evaporates. The ice cube and the water vapor have the same,0,[19.875      2.59375    1.1015625  6.09375   -2.515625 ],[9.9999809e-01 3.1249829e-08 7.0274679e-09 1.0348523e-06 1.8874449e-10],0,5,1.0,0.0,19.875
1324,128,Many natural resources are found in Maryland and the surrounding area. Some of these natural resources are renewable and some are nonrenewable. People use both kinds of resources in daily activities. Using natural resources often produces waste products. Recycling centers are where people take materials that may be reused to make new products. How does recycling paper positively affect the environment?,2,[19.75       1.921875   1.8359375  2.375     -3.453125 ],[1.0000000e+00 1.8086048e-08 1.6596690e-08 2.8453348e-08 8.3755024e-11],0,5,1.0,0.0,19.75
1325,129,A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?,0,[21.5        0.203125   1.25       2.734375  -0.9453125],[1.0000000e+00 5.6348803e-10 1.6052281e-09 7.0825985e-09 1.7870004e-10],0,5,1.0,0.0,21.5
1326,130,Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen?,1,[ 1.890625 21.375     4.75      2.       -1.3125  ],[3.4517829e-09 1.0000000e+00 6.0235742e-08 3.8507419e-09 1.4026326e-10],1,5,1.0,0.0,21.375
1327,131,"In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?",2,[ 8.8125     7.5625     6.96875   23.125      1.4453125],[6.0835941e-07 1.7429790e-07 9.6256436e-08 1.0000000e+00 3.8426545e-10],3,5,1.0,0.0,23.125
1328,132,"Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?",3,[ 4.46875    5.125      4.15625   24.125      1.7578125],[2.9066924e-09 5.6027964e-09 2.1265816e-09 1.0000000e+00 1.9322081e-10],3,5,1.0,0.0,24.125
1329,133,"A science class designed a poster to show how the barrier islands along the Florida coastline formed. The students showed the effects of wind, waves, and tides on the sand that formed these islands. In the poster, which pair of systems should the students say most affected barrier island formation?",0,[ 7.96875 18.625    1.8125   5.90625  1.09375],[2.3552544e-05 9.9997330e-01 4.9935849e-08 2.9943699e-06 2.4336789e-08],1,5,0.99997,0.0,18.625
1330,134,Which of the following describes the mechanical energy of a cart at rest at the top of a steep hill?,2,[ 2.3125   2.96875 18.875    4.3125  -2.625  ],[6.4120613e-08 1.2359571e-07 1.0000000e+00 4.7379078e-07 4.5990553e-10],2,5,1.0,0.0,18.875
1331,135,Hummingbirds can hover in the air and fly very quickly. This benefits the hummingbird in all of the following except,3,[-0.07421875 -0.8984375  18.125       1.703125   -6.40625   ],[1.2478998e-08 5.4730078e-09 1.0000000e+00 7.3802369e-08 2.2192871e-11],2,5,1.0,0.0,18.125
1332,136,A balloon filled with water is placed in a freezer. Which property of the water will change as the water reaches its freezing point?,2,[ 0.4765625  1.171875  20.75       1.90625   -3.046875 ],[1.5680430e-09 3.1428840e-09 1.0000000e+00 6.5503327e-09 4.6253914e-11],2,5,1.0,0.0,20.75
1333,137,A fossil discovered in Colorado dates from the early Mesozoic Era. A year later a similar fossil is found in Wyoming that also dates from the early Mesozoic Era. These two organisms most likely lived in,0,[8.125000e+00 5.468750e+00 2.546875e+00 2.400000e+01 6.591797e-03],[1.2751906e-07 8.9532435e-09 4.8197685e-10 1.0000000e+00 3.8001016e-11],3,5,1.0,0.0,24.0
1334,138,Matter can undergo different changes. Which best demonstrates a chemical change?,1,[ 1.34375   17.         1.1953125  1.90625   -2.53125  ],[1.5870003e-07 1.0000000e+00 1.3680798e-07 2.7852724e-07 3.2937142e-09],1,5,1.0,0.0,17.0
1335,139,Which of the listed quantities is measured in a unit other than the joule?,2,[ 6.40625  14.        6.6875    5.65625   3.046875],[5.0287205e-04 9.9857622e-01 6.6619721e-04 2.3753993e-04 1.7478311e-05],1,5,0.99858,2e-05,14.0
1336,140,What best describes the electrical property of an atom?,0,[12.3125     6.15625    0.7109375  7.15625    0.6484375],[9.9216115e-01 2.1035692e-03 9.0800377e-06 5.7180943e-03 8.5299062e-06],0,5,0.99216,1e-05,12.3125
1337,141,A refrigerator uses electricity to create a cold place to store food. What negative impact does refrigerator use have on the environment?,3,[ 6.4375    7.125     4.       27.25      2.984375],[9.1463137e-10 1.8189616e-09 7.9919599e-11 1.0000000e+00 2.8944961e-11],3,5,1.0,0.0,27.25
1338,142,Gregor Mendel's observation of pea plants is an example of,0,[20.         -1.5703125  -2.140625   -0.55859375 -4.78125   ],[1.0000000e+00 4.2867909e-10 2.4235319e-10 1.1790064e-09 1.7283825e-11],0,5,1.0,0.0,20.0
1339,143,Which procedure best helps to determine whether an investigation is scientifically valid?,3,[ 2.96875   2.75      2.078125 20.25     -2.234375],[3.1249890e-08 2.5109992e-08 1.2824929e-08 1.0000000e+00 1.7185414e-10],3,5,1.0,0.0,20.25
1340,144,"Robert is a fisherman who wants to find a way to catch more fish. He decided to try different sizes of hooks. Robert caught 4 catfish, 3 trout, and 7 perch while using worms for bait. Which is the independent (manipulated) variable in Robert's investigation?",1,[ 5.1875     23.875       7.6875      6.0625      0.76953125],[7.6581150e-09 1.0000000e+00 9.3294936e-08 1.8370862e-08 9.2346922e-11],1,5,1.0,0.0,23.875
1341,145,Which action creates competition between environmental concerns and economic gains?,2,[ 0.76953125  2.703125   16.5         3.21875    -1.9921875 ],[1.4734771e-07 1.0188083e-06 9.9999809e-01 1.7061828e-06 9.3098818e-09],2,5,1.0,0.0,16.5
1342,146,Which statement best explains what happens to a leaf when it has lost much-needed water?,0,[22.5         1.21875     0.03369141  0.98046875 -2.09375   ],[1.0000000e+00 5.7236171e-10 1.7498715e-10 4.5101015e-10 2.0848273e-11],0,5,1.0,0.0,22.5
1343,147,Where would it be MOST dangerous to work with electric tools?,1,[ 4.6875  19.25     4.40625  4.03125  0.3125 ],[4.7378987e-07 9.9999809e-01 3.5763537e-07 2.4579896e-07 5.9641345e-09],1,5,1.0,0.0,19.25
1344,148,"When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?",1,[ 6.125     21.25      -1.2890625  1.1796875 -2.203125 ],[2.6995784e-07 1.0000000e+00 1.6270824e-10 1.9212065e-09 6.5228475e-11],1,5,1.0,0.0,21.25
1345,149,"In order to locate a beetle population, scientists must use a highly specialized piece of equipment. Which factor would most likely limit the ability to locate beetles?",1,[ 8.         3.921875   3.0625    20.875     -1.3359375],[2.5612840e-06 4.3386091e-08 1.8370827e-08 9.9999809e-01 2.2589758e-10],3,5,1.0,0.0,20.875
1346,150,A squirrel dropped an acorn from a branch of an oak tree. Which of these will change as the acorn falls from the tree to the ground?,3,[ 5.09375     5.9375      4.71875    24.25       -0.19628906],[4.7923256e-09 1.1142491e-08 3.2937142e-09 1.0000000e+00 2.4160814e-11],3,5,1.0,0.0,24.25
1347,151,Ana is a cross-country runner. After finishing a race she noticed that she felt hot due to the release of thermal energy. Which is the most likely source of the thermal energy?,3,[ 4.65625  6.4375   4.4375  25.875    1.78125],[6.0927585e-10 3.6174372e-09 4.8956689e-10 1.0000000e+00 3.4372991e-11],3,5,1.0,0.0,25.875
1348,152,"While conducting an experiment, a student collects several different water temperatures, two mass measurements, and three volume measurements. Which of these would be the best way to organize the data?",0,"[ 2.0500000e+01 -1.1484375e+00  7.1875000e-01  4.9743652e-03
 -4.0625000e+00]",[1.0000000e+00 3.9646336e-10 2.5651472e-09 1.2563871e-09 2.1510068e-11],0,5,1.0,0.0,20.5
1349,153,Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque?,0,[21.75      4.65625   1.171875  5.15625  -1.8125  ],[1.0000000e+00 3.7694562e-08 1.1562024e-09 6.2147826e-08 5.8470430e-11],0,5,1.0,0.0,21.75
1350,154,"Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the -",2,[ 0.26171875  2.796875    5.1875     18.625      -2.359375  ],[1.0590768e-08 1.3363857e-07 1.4593755e-06 9.9999809e-01 7.7019535e-10],3,5,1.0,0.0,18.625
1351,155,The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by,2,[ 0.28125    1.78125   17.25      17.25      -1.9609375],[2.1356756e-08 9.5714341e-08 4.9999976e-01 4.9999976e-01 2.2686404e-09],2,5,0.5,0.0,17.25
1352,156,A main function of a plant's seed is to,0,[26.25       2.375      1.8671875  2.515625  -1.4375   ],[1.0000000e+00 4.2777878e-11 2.5744181e-11 4.9237038e-11 9.4508646e-13],0,5,1.0,0.0,26.25
1353,157,An octopus has special cells in its skin called chromatophores which enable the octopus to change its color almost instantly. The chromatophores most likely help the octopus,2,[ 3.375       5.96875    25.125       5.28125    -0.50390625],[3.5817480e-10 4.7923256e-09 1.0000000e+00 2.4097326e-09 7.4046992e-12],2,5,1.0,0.0,25.125
1354,158,"In an automobile, which of the following components is designed specifically to give feedback to the driver?",1,[ 3.078125   21.          5.71875     4.25        0.95703125],[1.6467535e-08 1.0000000e+00 2.3090719e-07 5.3157851e-08 1.9744641e-09],1,5,1.0,0.0,21.0
1355,159,What type of charge do individual hair strands have when standing on end due to static electricity?,3,[-3.015625  -1.2578125 -6.4375    14.5625    -4.625    ],[2.3222945e-08 1.3468697e-07 7.5825607e-10 1.0000000e+00 4.6448814e-09],3,5,1.0,0.0,14.5625
1356,160,Which of these is not a function of the circulatory system?,0,[21.75        0.6875     -1.6640625   3.953125   -0.66796875],[1.0000000e+00 7.1231565e-10 6.7826883e-11 1.8660161e-08 1.8365379e-10],0,5,1.0,0.0,21.75
1357,161,Students from two classes conducted the same investigation. Each class got different results. Which is the best way for the students to determine why the results were different?,0,[26.75      -1.3828125 -0.5625     1.6640625 -1.7890625],"[1.00000000e+00 6.05445110e-13 1.37509264e-12 1.27442935e-11
 4.03313396e-13]",0,5,1.0,0.0,26.75
1358,162,Lightning can produce all of these forms of energy except,1,[ 4.03125    21.          0.23242188  2.703125   -1.5625    ],[4.2713534e-08 1.0000000e+00 9.5665520e-10 1.1317960e-08 1.5893910e-10],1,5,1.0,0.0,21.0
1359,163,"A rural area was cleared down to bare rock for constructing a road, but the road was never built. The area began to regrow. Which organisms most likely reappeared first?",2,[ 1.5390625  2.375     21.         3.1875    -1.5234375],[3.5336394e-09 8.1520204e-09 1.0000000e+00 1.8370862e-08 1.6527052e-10],2,5,1.0,0.0,21.0
1360,164,A student investigated the effect of iron on the growth of plants. Four identical plants received a different amount of iron supplement when being watered. This investigation could have been improved if there were,2,[ 3.5625    4.21875  19.5       4.84375  -2.203125],[1.1979307e-07 2.3090719e-07 1.0000000e+00 4.3139141e-07 3.7536396e-10],2,5,1.0,0.0,19.5
1361,165,"In the winter, the fur of the arctic fox is white. In summer, the fur darkens to a reddish brown. What most likely causes the fur of the fox to change color?",2,[19.125      1.2265625  4.3125     3.296875  -2.3125   ],[1.0000000e+00 1.6858051e-08 3.6898862e-07 1.3363882e-07 4.8956689e-10],0,5,1.0,0.0,19.125
1362,166,Ethanol is an alternative fuel made from corn. What is one of the unfavorable effects of using ethanol as a fuel?,1,[ 0.42578125 19.5         0.8046875   2.21875    -2.84375   ],[5.2020206e-09 1.0000000e+00 7.5985191e-09 3.1249890e-08 1.9780291e-10],1,5,1.0,0.0,19.5
1363,167,Which of the following genetic conditions results from a problem with segregation?,0,[ 6.0625   9.5      8.1875  25.       5.21875],[5.9641456e-09 1.8553914e-07 4.9937182e-08 1.0000000e+00 2.5651472e-09],3,5,1.0,0.0,25.0
1364,168,A particular habitat has experienced many changes in environmental conditions over the last 75 years. Which is most likely a characteristic of a species that has the best chance to survive these environmental changes?,3,[-0.23535156 -1.1171875  18.625       1.3125     -3.234375  ],[6.4424848e-09 2.6673310e-09 1.0000000e+00 3.0288433e-08 3.2106581e-10],2,5,1.0,0.0,18.625
1365,169,"According to laboratory safety guidelines, what should students do if they get chemicals in their eyes?",1,[ 4.96875    21.75        1.3671875   1.9375      0.54296875],[5.1522356e-08 1.0000000e+00 1.4055846e-09 2.4862259e-09 6.1645777e-10],1,5,1.0,0.0,21.75
1366,170,Which of the following would be most effective in reducing air traffic congestion at a busy airport?,3,[-0.38085938 -0.46875    -1.0078125  18.625      -3.28125   ],[5.5700635e-09 5.1014042e-09 2.9756226e-09 1.0000000e+00 3.0636313e-10],3,5,1.0,0.0,18.625
1367,171,"In Australia, mid-day temperatures can soar to over 110°F (43°C). In order to keep their bodies cool, kangaroos lick their arms, coating them with a thick layer of saliva. As the saliva evaporates, it acts as a cooling mechanism and lowers the kangaroo's body temperature. Which term best describes this activity?",3,[ 3.        5.875     2.78125  26.        3.359375],"[1.02618795e-10 1.81896165e-09 8.24565208e-11 1.00000000e+00
 1.46994639e-10]",3,5,1.0,0.0,26.0
1368,172,Michael's family is building a new house. They would like to use electricity generated by renewable resources. Which of these power supplies would help the family accomplish its goal?,1,[ 5.78125 28.25     5.53125  4.5      0.53125],[1.7456045e-10 1.0000000e+00 1.3594782e-10 4.8473687e-11 9.1600924e-13],1,5,1.0,0.0,28.25
1369,173,A car traveling in a northeasterly direction at a rate of 50 km/h represents which of the following?,1,[ 2.703125   21.375      -0.93359375  2.1875     -2.3125    ],[7.7787128e-09 1.0000000e+00 2.0488060e-10 4.6448814e-09 5.1599971e-11],1,5,1.0,0.0,21.375
1370,174,Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year?,2,[-1.765625   0.4375    12.0625    -1.1953125 -8.8125   ],[9.8745352e-07 8.9396735e-06 9.9998856e-01 1.7466272e-06 8.5920682e-10],2,5,0.99999,0.0,12.0625
1371,175,"A student left a bar of chocolate in the sun on a hot day. As the chocolate melted, which property changed?",1,[ 1.609375   21.          0.2734375   2.4375     -0.87109375],[3.7910417e-09 1.0000000e+00 9.9670872e-10 8.6777812e-09 3.1732528e-10],1,5,1.0,0.0,21.0
1372,176,Which type of water reservoir could always provide freshwater?,2,[-0.7734375  1.203125  20.125      2.5       -4.       ],[8.3931295e-10 6.0580674e-09 1.0000000e+00 2.2159490e-08 3.3315444e-11],2,5,1.0,0.0,20.125
1373,177,Which changes will most likely have a negative effect on an ecosystem?,0,[23.         -0.51171875 -2.015625    0.921875   -2.9375    ],[1.0000000e+00 6.1516313e-11 1.3672632e-11 2.5798363e-10 5.4385971e-12],0,5,1.0,0.0,23.0
