,idx,input,true_labels,logits,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs,max_logits
1373,177,Which changes will most likely have a negative effect on an ecosystem?,0,[23.25     6.       5.78125  6.625    3.5625 ],[1.0000000e+00 3.2241868e-08 2.5907068e-08 6.0235742e-08 2.8172629e-09],0,5,1.0,0.0,23.25
1374,178,Water has many unique chemical properties. Which property of water makes water a good solvent of crystalline salts?,0,[38.25  15.    13.125 14.125 10.25 ],[1.0000000e+00 7.9919599e-11 1.2256068e-11 3.3315444e-11 6.9144002e-13],0,5,1.0,0.0,38.25
1375,179,Which is a natural cause of rivers drying up?,3,[ 7.15625  7.8125   6.625   27.25     4.53125],[1.8767017e-09 3.6174372e-09 1.1032560e-09 1.0000000e+00 1.3594782e-10],3,5,1.0,0.0,27.25
1376,180,A student observed a rock made up of many small particles of sand arranged in light-colored layers and dark-colored layers. Which of the following statements describes how this type of rock most likely formed?,2,[13.9375 16.625  38.75   17.75   10.3125],[1.6752058e-11 2.4616970e-10 1.0000000e+00 7.5825607e-10 4.4642721e-13],2,5,1.0,0.0,38.75
1377,181,An engineering class has been instructed to develop a robot. The robot must be designed using electromagnetic energy as its only source of power. What topic is the engineering class most likely studying?,1,[ 8.125   29.375    7.28125  8.875    4.84375],[5.9053040e-10 1.0000000e+00 2.5398397e-10 1.2501529e-09 2.2192871e-11],1,5,1.0,0.0,29.375
1378,182,Paramecium and volvox can both reproduce sexually. How is sexual reproduction in volvox different than sexual reproduction in paramecium?,0,[18.875   20.125    8.6875  11.0625   5.96875],[2.2267821e-01 7.7722335e-01 8.3811328e-06 9.0105663e-05 5.5279560e-07],1,5,0.77722,0.0,20.125
1379,183,Which of the following best explains the cause of windows rattling during a thunderstorm?,1,[ 4.8125 28.      6.      5.875   5.125 ],[8.5073969e-11 1.0000000e+00 2.7894681e-10 2.4616970e-10 1.1628233e-10],1,5,1.0,0.0,28.0
1380,184,Which rock type is most useful in studying the history of living organisms?,3,[10.9375   7.90625  7.5     28.625    7.34375],[2.0816914e-08 1.0045260e-09 6.6915862e-10 1.0000000e+00 5.7236171e-10],3,5,1.0,0.0,28.625
1381,185,Scientists found a new species of a complex organism at the bottom of the ocean. The organism most likely,2,[ 4.9375   4.34375 25.125    5.5625   4.53125],[1.7087564e-09 9.4366492e-10 1.0000000e+00 3.1923773e-09 1.1382771e-09],2,5,1.0,0.0,25.125
1382,186,A student is mixing a cup of hot chocolate with a spoon. How is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate?,1,[13.5625 35.25   14.25   14.625  11.0625],[3.8127509e-10 1.0000000e+00 7.5825607e-10 1.1032560e-09 3.1296965e-11],1,5,1.0,0.0,35.25
1383,187,A questioning mind would be helpful for a scientist because it would lead the scientist to,3,[ 9.0625   7.21875  5.78125 27.625    5.71875],[8.6777812e-09 1.3730244e-09 3.2612185e-10 1.0000000e+00 3.0636313e-10],3,5,1.0,0.0,27.625
1384,188,Which of the following stream characteristics most directly affects stream depositions?,0,[28.75     5.03125  9.8125   9.25     7.40625],[1.0000000e+00 5.0012407e-11 5.9641456e-09 3.3982679e-09 5.3768406e-10],0,5,1.0,0.0,28.75
1385,189,Which mixture can be separated into its ingredients?,2,[ 7.25     6.1875  24.375   11.25     4.28125],[3.6534754e-08 1.2626073e-08 9.9999809e-01 1.9947299e-06 1.8766981e-09],2,5,1.0,0.0,24.375
1386,190,Which is responsible for creating wind?,1,[ 8.125 25.    10.25   9.5    5.5  ],[4.6911641e-08 1.0000000e+00 3.9278635e-07 1.8553914e-07 3.3982679e-09],1,5,1.0,0.0,25.0
1387,191,A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?,2,[14.1875 15.8125 39.75   16.25   10.1875],[7.9131120e-12 4.0186098e-11 1.0000000e+00 6.2241448e-11 1.4493369e-13],2,5,1.0,0.0,39.75
1388,192,Diesel engines can burn many kinds of fuel. Which fuel would be the most renewable fuel for a diesel engine?,3,[10.625   6.4375  5.125  26.625   4.25  ],"[1.12535176e-07 1.70875636e-09 4.59905530e-10 1.00000000e+00
 1.91717156e-10]",3,5,1.0,0.0,26.625
1389,193,How would smoking tobacco most likely have a negative impact on the ability of an individual to succeed at physical activities?,2,[ 7.3125  2.8125 26.25    6.875   4.5   ],[5.9641456e-09 6.6255675e-11 1.0000000e+00 3.8507419e-09 3.5817480e-10],2,5,1.0,0.0,26.25
1390,194,Anya placed an ice cube on the sidewalk on a warm day. The ice cube soon melted to form a puddle. What process caused the ice cube to melt?,2,[15.125 19.5   41.25  20.25  12.375],[4.5087553e-12 3.5817480e-10 1.0000000e+00 7.5825607e-10 2.8823507e-13],2,5,1.0,0.0,41.25
1391,195,Large blooms of algae on the surface of a lake keep which abiotic factor from reaching the bottom?,2,[ 5.5625    5.       21.625     3.703125  2.984375],"[1.05717014e-07 6.02357417e-08 1.00000000e+00 1.64675349e-08
 8.02563527e-09]",2,5,1.0,0.0,21.625
1392,196,Some scientists theorize plate motion could alter the level of water in Earth's seas. How would the nature of plate motion limit the possible changes in sea level?,2,[16.375  21.     20.25   36.5    12.8125],[1.8189616e-09 1.8553914e-07 8.7642483e-08 1.0000000e+00 5.1599971e-11],3,5,1.0,0.0,36.5
1393,197,"The element krypton is a gas that shows almost no chemical activity. To find another element with similar properties, what should a student look for on the Periodic Table of the Elements?",0,[30.       8.9375   6.09375 10.0625   4.6875 ],[1.0000000e+00 7.1231565e-10 4.1461740e-11 2.1940867e-09 1.0160637e-11],0,5,1.0,0.0,30.0
1394,198,In what way can soil nutrients in agricultural ground be depleted?,2,[29.       9.625    7.34375  8.625    7.25   ],[1.0000000e+00 3.8507419e-09 3.9337805e-10 1.4166088e-09 3.5817480e-10],0,5,1.0,0.0,29.0
1395,199,"American alligators are common in Florida wetlands. They are known to eat frogs, turtles, fish, mice, and birds. What role does an American alligator fill in its ecosystem?",0,[29.125    5.90625  6.625    7.96875  8.0625 ],[1.0000000e+00 8.2456521e-11 1.6918979e-10 6.4857075e-10 7.1231565e-10],0,5,1.0,0.0,29.125
1396,200,"A lizard species mostly eats fruit from one particular type of tree. If a virus kills most these trees, which individual lizards will most likely survive?",2,[ 6.84375   4.15625  25.375     6.9375    2.796875],[8.9532435e-09 6.0927585e-10 1.0000000e+00 9.8332142e-09 1.5647497e-10],2,5,1.0,0.0,25.375
1397,201,Climate change may be reducing the amount of ice floating on the world's oceans. How can this change most likely alter the food supply available to marine consumer organisms?,2,[14.    17.625 40.25  18.75  10.5  ],[3.9789626e-12 1.4930947e-10 1.0000000e+00 4.5990553e-10 1.2015425e-13],2,5,1.0,0.0,40.25
1398,202,Why would male insects be treated to prevent sperm production?,1,[ 4.84375    15.6875     -3.1875      0.76953125 -1.734375  ],[1.9525876e-05 9.9997997e-01 6.3486789e-09 3.3204716e-07 2.7149856e-08],1,5,0.99998,0.0,15.6875
1399,203,Several kinds of birds live on a small island. A storm destroys most of the plants on which the birds feed and build their nests. Which kind of bird is most likely going to survive on the island?,1,[ 9.0625  31.125    9.1875  11.75     7.03125],[2.6204627e-10 1.0000000e+00 2.9693734e-10 3.8507419e-09 3.4372991e-11],1,5,1.0,0.0,31.125
1400,204,Which action demonstrates a chemical change?,3,[ 9.1875   7.28125  5.71875 30.5      5.28125],[5.5475197e-10 8.2456521e-11 1.7283825e-11 1.0000000e+00 1.1159277e-11],3,5,1.0,0.0,30.5
1401,205,What is the speed of a 2-Hz wave that has a wavelength of 10 m?,3,[ 8.1875   7.25     6.53125 25.5      5.40625],[3.0288433e-08 1.1861120e-08 5.7806484e-09 1.0000000e+00 1.8767017e-09],3,5,1.0,0.0,25.5
1402,206,The cell structure that makes a plant cell more rigid than an animal cell is the,2,[ 0.95703125  1.1875     21.125       0.62890625 -2.90625   ],[1.7424586e-09 2.1940867e-09 1.0000000e+00 1.2550458e-09 3.6589860e-11],2,5,1.0,0.0,21.125
1403,207,The human body temperature is relatively constant. Which is a feedback mechanism that helps the human body maintain its normal temperature in a cold environment?,1,[16.375  41.     18.625  19.5    12.9375],[2.0206840e-11 1.0000000e+00 1.9171716e-10 4.5990553e-10 6.4954780e-13],1,5,1.0,0.0,41.0
1404,208,Fossil records indicate that species changes generally,2,[ 4.78125   4.6875   24.5       5.3125    3.609375],[2.7305849e-09 2.4862259e-09 1.0000000e+00 4.6448814e-09 8.4589574e-10],2,5,1.0,0.0,24.5
1405,209,Phytoplankton are plant-like microscopic organisms that float in bodies of water such as the ocean. They take in carbon dioxide during the process of photosynthesis. What would most likely happen if the population of phytoplankton was destroyed?,1,[13.875  39.     16.125  15.375   9.9375],[1.2256068e-11 1.0000000e+00 1.1628233e-10 5.4927885e-11 2.3895529e-13],1,5,1.0,0.0,39.0
1406,210,Which of the following organs is NOT situated in the abdomen?,4,[ 7.375    6.59375  6.28125  6.4375  21.     ],[1.2098649e-06 5.5391649e-07 4.0525396e-07 4.7378987e-07 9.9999809e-01],4,5,1.0,0.0,21.0
1407,211,Which of the following compounds is an organic compound?,1,[ 6.6875  26.625    7.96875  6.09375  4.84375],[2.1940867e-09 1.0000000e+00 7.9012095e-09 1.2116897e-09 3.4715492e-10],1,5,1.0,0.0,26.625
1408,212,An animal has six legs. What is it most likely to be?,1,[29.25    9.9375  8.875   9.6875  8.6875],[1.0000000e+00 4.0990935e-09 1.4166088e-09 3.1923773e-09 1.1744099e-09],0,5,1.0,0.0,29.25
1409,213,"A student removes an ice cube tray from the freezer and places it on a table. The ice cubes are solid and cold. The student forgets to put the ice cube tray back into the freezer. The next day, the ice cubes should be",0,[29.25   35.25   14.9375 17.25   13.25  ],[2.4726230e-03 9.9752730e-01 1.5042435e-09 1.5192320e-08 2.7825706e-10],1,5,0.99753,0.0,35.25
1410,214,Which describes a property of all elements?,2,[ 9.3125  6.4375 28.625   5.625   3.875 ],"[4.09909351e-09 2.31255029e-10 1.00000000e+00 1.02618795e-10
 1.78324733e-11]",2,5,1.0,0.0,28.625
1411,215,Which gas is released by producers that consumers take in to survive?,0,[28.125    6.       5.34375  6.5625   4.875  ],[1.0000000e+00 2.4616970e-10 1.2771116e-10 4.3204126e-10 7.9919599e-11],0,5,1.0,0.0,28.125
1412,216,The most likely reason sound travels faster in saltwater than in freshwater is that saltwater,2,[16.5      5.46875 23.25     5.875    6.625  ],[1.1695091e-03 1.8931832e-08 9.9882954e-01 2.8420045e-08 6.0165235e-08],2,5,0.99883,0.0,23.25
1413,217,Fanning can make a wood fire burn hotter because the fanning,1,[ 8.6875  29.25     8.25     7.4375   4.90625],[1.1744099e-09 1.0000000e+00 7.5825607e-10 3.3647407e-10 2.6769713e-11],1,5,1.0,0.0,29.25
1414,218,What are the products of a reaction between a strong acid and a strong base?,0,[26.5      5.65625  4.28125  7.25     5.34375],[1.0000000e+00 8.8649110e-10 2.2414005e-10 4.3634620e-09 6.4857075e-10],0,5,1.0,0.0,26.5
1415,219,Clay is watching the weather to prepare for a trip to the beach tomorrow. The forecast predicts that a low-pressure system will move in overnight. Which type of weather can Clay most likely expect in the morning?,3,[19.75  17.875 16.25  38.5   13.625],[7.1941328e-09 1.1032560e-09 2.1724400e-10 1.0000000e+00 1.5737103e-11],3,5,1.0,0.0,38.5
1416,220,A daphnia population shows a vertical migration from the bottom of a one-meter-deep pond during the day to the surface of the pond at night. To which factor is the daphnia population most likely responding?,3,[15.3125 20.125  21.25   37.5    13.3125],[2.3125503e-10 2.8453348e-08 8.7642483e-08 1.0000000e+00 3.1296965e-11],3,5,1.0,0.0,37.5
1417,221,Which of the following is found in a eukaryotic cell but not in a prokaryotic cell?,2,[ 7.21875  6.4375  28.5      9.0625   7.5625 ],[5.7236171e-10 2.6204627e-10 1.0000000e+00 3.6174372e-09 8.0715934e-10],2,5,1.0,0.0,28.5
1418,222,The Sun is classified as a star. Which characteristic identifies the Sun as a star?,3,[ 8.125    8.1875   7.28125 28.125    5.875  ],[2.0611537e-09 2.1940867e-09 8.8649110e-10 1.0000000e+00 2.1724400e-10],3,5,1.0,0.0,28.125
1419,223,"When table salt (NaCl) is produced, which of the following best describes the actions of the sodium (Na) and chlorine (Cl) atoms?",3,[ 8.5      8.8125   7.4375  29.5      6.09375],[7.5825607e-10 1.0364132e-09 2.6204627e-10 1.0000000e+00 6.8358853e-11],3,5,1.0,0.0,29.5
1420,224,"All cells, prokaryotic and eukaryotic, have a few common features. Which cell feature is found in both prokaryotic and eukaryotic cells?",0,[31.875  10.625   9.     10.1875  9.5   ],[1.0000000e+00 5.9053040e-10 1.1628233e-10 3.8127509e-10 1.9171716e-10],0,5,1.0,0.0,31.875
1421,225,Janet has been given some minerals to identify. One of her samples is yellow. Which of these minerals is most likely to be yellow?,1,[ 4.09375  23.625     5.15625   4.40625   2.328125],[3.2937142e-09 1.0000000e+00 9.5306776e-09 4.5019735e-09 5.6348803e-10],1,5,1.0,0.0,23.625
1422,226,Which interaction between animals best controls the population of a species?,2,[ 6.28125     2.46875    23.75        5.5625      0.19824219],[2.5907068e-08 5.7236171e-10 1.0000000e+00 1.2626097e-08 5.9101911e-11],2,5,1.0,0.0,23.75
1423,227,The Humboldt River Basin is one of the most important sources of several nonrenewable resources. Which of these nonrenewable resources is produced from the Humboldt River Basin?,3,[15.5625 21.     21.75   36.5    13.    ],[8.0715934e-10 1.8553914e-07 3.9278635e-07 1.0000000e+00 6.2241448e-11],3,5,1.0,0.0,36.5
1424,228,Heart muscle is best described as,0,[28.5     10.9375   7.96875 10.5625   6.875  ],[1.0000000e+00 2.3588655e-08 1.2116897e-09 1.6212230e-08 4.0586520e-10],0,5,1.0,0.0,28.5
1425,229,Plants have specialized tissues at the ends of their stems. What do these tissues help the plants do?,1,[ 5.8125  26.125    7.34375  7.21875  5.0625 ],[1.5079722e-09 1.0000000e+00 6.9727930e-09 6.1534680e-09 7.1231565e-10],1,5,1.0,0.0,26.125
1426,230,Many different plant and animal species live in the Amazon rainforest. Which is the most likely result of large areas of deforestation in the Amazon rainforest?,1,[ 5.21875    24.75        2.515625    1.828125    0.12158203],"[3.29371419e-09 1.00000000e+00 2.20665083e-10 1.10957375e-10
 2.01378914e-11]",1,5,1.0,0.0,24.75
1427,231,"In order to classify a newly discovered organism, a scientist investigates the structure, DNA, and life cycle of the organism. The scientist will most likely use the results of the investigation to",1,[15.8125 40.75   24.5    19.     13.0625],[1.478364e-11 1.000000e+00 8.764248e-08 3.581748e-10 9.450865e-13],1,5,1.0,0.0,40.75
1428,232,Which of these processes makes it possible for cells to take in water?,0,[28.75     8.       6.59375  8.       6.96875],[1.0000000e+00 9.7362007e-10 2.3859584e-10 9.7362007e-10 3.4715492e-10],0,5,1.0,0.0,28.75
1429,233,What is the best practice to follow when completing an experiment?,3,[ 8.9375  11.5     23.      11.4375   6.84375],[7.8113254e-07 1.0129881e-05 9.9997902e-01 9.5161422e-06 9.6254418e-08],2,5,0.99998,0.0,23.0
1430,234,"In a car accident, a seat belt helps prevent injuries by applying a force",3,[15.3125 15.5    14.375  35.5    10.625 ],[1.7087564e-09 2.0611537e-09 6.6915862e-10 1.0000000e+00 1.5737103e-11],3,5,1.0,0.0,35.5
1431,235,Emily made a cup of tea and stirred it with a spoon. The spoon became warm. How was the heat from the tea transferred to the spoon?,2,[ 5.96875  5.34375 26.375    6.65625  5.34375],[1.3730244e-09 7.3492695e-10 1.0000000e+00 2.7305849e-09 7.3492695e-10],2,5,1.0,0.0,26.375
1432,236,Elephants on the African savanna eat shrubs and small trees. This behavior clears land and enables grass to grow. Grazers such as gazelles eat the grass. Lions prey on the gazelles. Which two organisms in this scenario are in the most cooperative relationship?,2,[14.0625 15.5    37.25   16.625  10.6875],[8.5073969e-11 3.5817480e-10 1.0000000e+00 1.1032560e-09 2.9110711e-12],2,5,1.0,0.0,37.25
