,idx,input,true_labels,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs
1304,108,Which is most likely responsible for the chinch bugs' ability to survive repeated exposure to insecticides?,1,"[2.04162780e-10 9.99999997e-01 5.72185181e-10 2.19901524e-09
 2.38687561e-10]",1,5,1.0,0.0
1305,109,"Of the choices listed, which represents the natural world using a model?",3,"[5.75678417e-03 1.15966413e-04 5.51812560e-07 9.94126680e-01
 1.73336034e-08]",3,5,0.99413,0.0
1306,110,Water vapor exists in the atmosphere as ___.,2,"[6.75537032e-09 3.04481698e-09 9.99999988e-01 1.83080360e-09
 4.17018101e-10]",2,5,1.0,0.0
1307,111,Which is not a safety rule for the science lab?,0,"[9.99657837e-01 1.15496041e-05 9.40008398e-08 3.30490727e-04
 2.86671928e-08]",0,5,0.99966,0.0
1308,112,Which is an inherited characteristic of a tree?,3,"[1.25040868e-07 1.09591825e-07 1.42184159e-05 9.99985544e-01
 3.12905159e-09]",3,5,0.99999,0.0
1309,113,Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?,3,"[4.25558909e-08 2.30180305e-06 9.99997072e-01 5.82226012e-07
 1.50827156e-09]",2,5,1.0,0.0
1310,114,"A student planted two bean seeds in two identical pots containing the same type of soil. He placed one pot in a closet and the other near a sunny window. Each day, he poured 15 milliliters of water into each pot. Which factor was different for the two pots?",1,"[2.29873500e-10 9.99999999e-01 7.85968056e-10 4.01833873e-10
 5.61715979e-12]",1,5,1.0,0.0
1311,115,Tracey was learning about structural organization in animals. What level of structural organization best describes an egg?,0,"[9.99982461e-01 2.81721090e-06 3.80063554e-06 1.06187677e-05
 3.02195952e-07]",0,5,0.99998,0.0
1312,116,Some different types of plants have characteristics in common. Which characteristic do most plants share?,3,"[3.47291570e-09 2.16801124e-09 1.35892664e-09 9.99999993e-01
 8.15111973e-11]",3,5,1.0,0.0
1313,117,Plants do not usually need to eat other organisms because plants,1,"[4.89368273e-09 9.99999976e-01 4.32335813e-09 1.36363926e-08
 6.59228066e-10]",1,5,1.0,0.0
1314,118,The shape of plants' leaves that survive well in a rainy climate are most often,1,"[3.80083133e-08 1.51168335e-07 9.99999775e-01 3.56911250e-08
 4.58301699e-10]",2,5,1.0,0.0
1315,119,"Female seals usually return to the same beaches year after year to give birth. If they are repeatedly disturbed by humans at those beaches, how will the seals most likely respond?",3,"[1.43692798e-10 1.20878749e-09 2.28477215e-10 9.99999998e-01
 3.42066391e-12]",3,5,1.0,0.0
1316,120,Which of the following is the primary type of stress that a fixed vise exerts on a piece of wood?,3,"[7.78103677e-09 1.88282479e-07 1.18439595e-08 9.99999790e-01
 2.12292363e-09]",3,5,1.0,0.0
1317,121,Which activity most effectively ensures the proper functioning of osteocytes?,1,"[1.51592736e-05 8.23605557e-01 1.76098420e-01 2.79644438e-04
 1.21916379e-06]",1,5,0.82361,0.0
1318,122,"The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?",3,"[3.19073873e-11 2.52643094e-10 1.98975054e-11 1.00000000e+00
 1.07663070e-12]",3,5,1.0,0.0
1319,123,Four rods of equal thickness but made of different metals were tested with equal amounts of weight to see which was most flexible. Which of the following is the best way to report the results of this experiment?,3,"[7.91106191e-09 1.24595243e-08 2.99805480e-09 9.99999976e-01
 3.54824209e-10]",3,5,1.0,0.0
1320,124,Three baseball players investigate to see who can throw a baseball the farthest. They mark off an area on the playground for their investigation. Which should they keep constant?,3,"[1.04535424e-08 3.02117187e-09 1.92510625e-09 9.99999984e-01
 5.62924392e-10]",3,5,1.0,0.0
1321,125,Which feature does not form as a result of tectonic plates diverging?,0,"[9.99174622e-01 3.18029676e-06 8.06745234e-04 1.50426489e-05
 4.10000571e-07]",0,5,0.99917,0.0
1322,126,"Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation?",3,"[4.15250147e-10 3.20578716e-09 6.42318662e-10 9.99999996e-01
 2.46530531e-11]",3,5,1.0,0.0
1323,127,An ice cube melts and then evaporates. The ice cube and the water vapor have the same,0,"[9.99999972e-01 1.01291470e-08 1.31463422e-09 1.58425292e-08
 9.42489595e-10]",0,5,1.0,0.0
1324,128,Many natural resources are found in Maryland and the surrounding area. Some of these natural resources are renewable and some are nonrenewable. People use both kinds of resources in daily activities. Using natural resources often produces waste products. Recycling centers are where people take materials that may be reused to make new products. How does recycling paper positively affect the environment?,2,"[5.02676416e-01 3.17639514e-05 4.97109082e-01 1.75081639e-04
 7.65617852e-06]",0,5,0.50268,1e-05
1325,129,A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?,0,"[9.99999988e-01 9.63130613e-10 8.19501372e-10 9.91256694e-09
 6.64184193e-10]",0,5,1.0,0.0
1326,130,Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen?,1,"[1.57393645e-08 9.99999972e-01 8.31143775e-09 3.64644591e-09
 2.37573855e-10]",1,5,1.0,0.0
1327,131,"In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?",2,"[3.27897549e-07 6.68584948e-07 2.51395672e-04 9.99747594e-01
 1.39660674e-08]",3,5,0.99975,0.0
1328,132,"Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?",3,"[7.43932348e-10 3.89559682e-09 6.52727390e-10 9.99999995e-01
 3.74836809e-11]",3,5,1.0,0.0
1329,133,"A science class designed a poster to show how the barrier islands along the Florida coastline formed. The students showed the effects of wind, waves, and tides on the sand that formed these islands. In the poster, which pair of systems should the students say most affected barrier island formation?",0,"[2.79584420e-07 9.99999468e-01 3.40958413e-08 2.10936486e-07
 7.60704438e-09]",1,5,1.0,0.0
1330,134,Which of the following describes the mechanical energy of a cart at rest at the top of a steep hill?,2,"[2.98918540e-08 1.14343472e-08 9.99999929e-01 2.93887194e-08
 3.19770039e-10]",2,5,1.0,0.0
1331,135,Hummingbirds can hover in the air and fly very quickly. This benefits the hummingbird in all of the following except,3,"[5.84674314e-05 1.24812479e-05 2.62965991e-02 9.73632049e-01
 4.03509812e-07]",3,5,0.97363,0.0
1332,136,A balloon filled with water is placed in a freezer. Which property of the water will change as the water reaches its freezing point?,2,"[5.67132512e-09 1.09118643e-08 9.99999975e-01 8.29570673e-09
 5.94169193e-10]",2,5,1.0,0.0
1333,137,A fossil discovered in Colorado dates from the early Mesozoic Era. A year later a similar fossil is found in Wyoming that also dates from the early Mesozoic Era. These two organisms most likely lived in,0,"[9.59607584e-01 6.72182496e-06 4.09311415e-06 4.03815176e-02
 8.30306396e-08]",0,5,0.95961,0.0
1334,138,Matter can undergo different changes. Which best demonstrates a chemical change?,1,"[6.75576452e-08 9.99999898e-01 1.62490545e-08 1.72767363e-08
 5.75569579e-10]",1,5,1.0,0.0
1335,139,Which of the listed quantities is measured in a unit other than the joule?,2,"[8.09943446e-07 9.99963755e-01 1.38382638e-06 3.40364839e-05
 1.50396758e-08]",1,5,0.99996,0.0
1336,140,What best describes the electrical property of an atom?,0,"[9.99998400e-01 1.16725861e-06 6.70794821e-09 4.14580502e-07
 1.17951778e-08]",0,5,1.0,0.0
1337,141,A refrigerator uses electricity to create a cold place to store food. What negative impact does refrigerator use have on the environment?,3,"[6.92862636e-11 3.67593533e-10 7.99195989e-11 9.99999999e-01
 2.55889294e-12]",3,5,1.0,0.0
1338,142,Gregor Mendel's observation of pea plants is an example of,0,"[9.99999987e-01 1.42871944e-09 4.37445389e-10 1.07968693e-08
 2.83750948e-10]",0,5,1.0,0.0
1339,143,Which procedure best helps to determine whether an investigation is scientifically valid?,3,"[1.33028902e-08 4.80525283e-09 8.47753196e-10 9.99999981e-01
 9.87342818e-11]",3,5,1.0,0.0
1340,144,"Robert is a fisherman who wants to find a way to catch more fish. He decided to try different sizes of hooks. Robert caught 4 catfish, 3 trout, and 7 perch while using worms for bait. Which is the independent (manipulated) variable in Robert's investigation?",1,"[2.42509580e-10 9.99999989e-01 7.60020460e-09 2.87867251e-09
 1.06976468e-11]",1,5,1.0,0.0
1341,145,Which action creates competition between environmental concerns and economic gains?,2,"[3.93750310e-08 5.12784147e-08 9.99999809e-01 9.84134025e-08
 1.83918244e-09]",2,5,1.0,0.0
1342,146,Which statement best explains what happens to a leaf when it has lost much-needed water?,0,"[9.99999999e-01 2.94869108e-10 9.33536763e-11 4.99546877e-10
 6.14634353e-11]",0,5,1.0,0.0
1343,147,Where would it be MOST dangerous to work with electric tools?,1,"[7.69896478e-08 9.99999811e-01 3.75742226e-08 7.27524231e-08
 1.47197163e-09]",1,5,1.0,0.0
1344,148,"When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?",1,"[5.39993613e-10 9.99999999e-01 6.01655108e-11 1.63041144e-10
 7.04244304e-12]",1,5,1.0,0.0
1345,149,"In order to locate a beetle population, scientists must use a highly specialized piece of equipment. Which factor would most likely limit the ability to locate beetles?",1,"[1.78037137e-04 8.95751907e-01 1.05639487e-04 1.03963298e-01
 1.11815994e-06]",1,5,0.89575,0.0
1346,150,A squirrel dropped an acorn from a branch of an oak tree. Which of these will change as the acorn falls from the tree to the ground?,3,"[3.64899441e-09 6.00716928e-09 1.08718096e-09 9.99999989e-01
 5.60198546e-11]",3,5,1.0,0.0
1347,151,Ana is a cross-country runner. After finishing a race she noticed that she felt hot due to the release of thermal energy. Which is the most likely source of the thermal energy?,3,"[3.11047639e-10 3.01637677e-09 3.40393457e-10 9.99999996e-01
 1.41101546e-11]",3,5,1.0,0.0
1348,152,"While conducting an experiment, a student collects several different water temperatures, two mass measurements, and three volume measurements. Which of these would be the best way to organize the data?",0,"[9.99999999e-01 4.16778005e-10 1.80695426e-10 4.61139666e-10
 2.72415511e-11]",0,5,1.0,0.0
1349,153,Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque?,0,"[9.99999995e-01 2.02181050e-09 1.18207587e-10 2.68033567e-09
 3.69336216e-12]",0,5,1.0,0.0
1350,154,"Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the -",2,"[1.17013642e-06 1.66444478e-06 9.96266582e-01 3.73046758e-03
 1.15632446e-07]",2,5,0.99627,0.0
1351,155,The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by,2,"[1.42431466e-06 1.34838824e-08 9.99937471e-01 6.10786537e-05
 1.27237081e-08]",2,5,0.99994,0.0
1352,156,A main function of a plant's seed is to,0,"[9.99999999e-01 5.06371140e-10 5.15858459e-11 1.80524917e-10
 1.13340977e-12]",0,5,1.0,0.0
1353,157,An octopus has special cells in its skin called chromatophores which enable the octopus to change its color almost instantly. The chromatophores most likely help the octopus,2,"[1.95635791e-11 9.29141233e-11 1.00000000e+00 1.85892327e-10
 4.86141383e-13]",2,5,1.0,0.0
1354,158,"In an automobile, which of the following components is designed specifically to give feedback to the driver?",1,"[3.06662686e-09 9.99999956e-01 3.68461143e-08 3.74457288e-09
 4.24255534e-10]",1,5,1.0,0.0
1355,159,What type of charge do individual hair strands have when standing on end due to static electricity?,3,"[1.62941679e-08 1.01165804e-07 9.30783357e-09 9.99999871e-01
 2.69295015e-09]",3,5,1.0,0.0
1356,160,Which of these is not a function of the circulatory system?,0,"[9.99999933e-01 5.16238649e-09 4.29186717e-09 5.70486263e-08
 8.27963867e-10]",0,5,1.0,0.0
1357,161,Students from two classes conducted the same investigation. Each class got different results. Which is the best way for the students to determine why the results were different?,0,"[1.00000000e+00 9.62857524e-12 7.58816741e-12 1.02534544e-10
 4.60104326e-13]",0,5,1.0,0.0
1358,162,Lightning can produce all of these forms of energy except,1,"[4.51066014e-08 9.99999931e-01 7.95450655e-09 1.49998536e-08
 4.60135695e-10]",1,5,1.0,0.0
1359,163,"A rural area was cleared down to bare rock for constructing a road, but the road was never built. The area began to regrow. Which organisms most likely reappeared first?",2,"[3.85218417e-09 6.79750980e-09 9.99999970e-01 1.94001083e-08
 1.70610425e-10]",2,5,1.0,0.0
1360,164,A student investigated the effect of iron on the growth of plants. Four identical plants received a different amount of iron supplement when being watered. This investigation could have been improved if there were,2,"[6.54312139e-09 5.56764255e-09 9.99999979e-01 8.83245674e-09
 7.72482084e-11]",2,5,1.0,0.0
1361,165,"In the winter, the fur of the arctic fox is white. In summer, the fur darkens to a reddish brown. What most likely causes the fur of the fox to change color?",2,"[9.99999949e-01 3.99395014e-09 2.69544781e-08 2.00108944e-08
 4.89566871e-10]",0,5,1.0,0.0
